timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-11-09 09:45:00,URLLC,throughput_dl_mbps,104.8356,100.7392,105.6925,95.7859,CNN-LSTM
2025-11-09 09:50:00,URLLC,throughput_dl_mbps,107.8301,105.1112,110.0645,100.1579,CNN-LSTM
2025-11-09 09:55:00,URLLC,throughput_dl_mbps,103.5408,103.9393,108.8927,98.986,CNN-LSTM
2025-11-09 10:00:00,URLLC,throughput_dl_mbps,102.5481,106.4356,111.389,101.4823,CNN-LSTM
2025-11-09 10:05:00,URLLC,throughput_dl_mbps,100.4276,103.1681,108.1214,98.2148,CNN-LSTM
2025-11-09 10:10:00,URLLC,throughput_dl_mbps,97.4703,102.7059,107.6592,97.7526,CNN-LSTM
2025-11-09 10:15:00,URLLC,throughput_dl_mbps,100.4503,101.6748,106.6281,96.7215,CNN-LSTM
2025-11-09 10:20:00,URLLC,throughput_dl_mbps,106.2476,99.2389,104.1922,94.2856,CNN-LSTM
2025-11-09 10:25:00,URLLC,throughput_dl_mbps,107.7812,100.8491,105.8024,95.8958,CNN-LSTM
2025-11-09 10:30:00,URLLC,throughput_dl_mbps,106.7969,105.3704,110.3237,100.4171,CNN-LSTM
2025-11-09 10:35:00,URLLC,throughput_dl_mbps,102.5945,106.7762,111.7295,101.8229,CNN-LSTM
2025-11-09 10:40:00,URLLC,throughput_dl_mbps,101.329,105.8849,110.8382,100.9316,CNN-LSTM
2025-11-09 10:45:00,URLLC,throughput_dl_mbps,102.9215,102.4186,107.3719,97.4653,CNN-LSTM
2025-11-09 10:50:00,URLLC,throughput_dl_mbps,99.8964,101.5719,106.5252,96.6186,CNN-LSTM
2025-11-09 10:55:00,URLLC,throughput_dl_mbps,95.3224,102.9821,107.9354,98.0288,CNN-LSTM
2025-11-09 11:00:00,URLLC,throughput_dl_mbps,97.7039,100.8208,105.7741,95.8675,CNN-LSTM
2025-11-09 11:05:00,URLLC,throughput_dl_mbps,100.6384,96.711,101.6643,91.7576,CNN-LSTM
2025-11-09 11:10:00,URLLC,throughput_dl_mbps,96.6021,99.5614,104.5147,94.6081,CNN-LSTM
2025-11-09 11:15:00,URLLC,throughput_dl_mbps,94.7733,101.0493,106.0026,96.096,CNN-LSTM
2025-11-09 11:20:00,URLLC,throughput_dl_mbps,95.4539,97.5996,102.5529,92.6463,CNN-LSTM
2025-11-09 11:25:00,URLLC,throughput_dl_mbps,94.4413,96.6529,101.6062,91.6996,CNN-LSTM
2025-11-09 11:30:00,URLLC,throughput_dl_mbps,95.7233,97.4962,102.4496,92.5429,CNN-LSTM
2025-11-09 11:35:00,URLLC,throughput_dl_mbps,92.9013,97.035,101.9883,92.0817,CNN-LSTM
2025-11-09 11:40:00,URLLC,throughput_dl_mbps,94.4337,97.6845,102.6379,92.7312,CNN-LSTM
2025-11-09 11:45:00,URLLC,throughput_dl_mbps,98.8829,95.0904,100.0437,90.1371,CNN-LSTM
2025-11-09 11:50:00,URLLC,throughput_dl_mbps,100.238,96.1069,101.0602,91.1536,CNN-LSTM
2025-11-09 11:55:00,URLLC,throughput_dl_mbps,101.4422,99.6758,104.6291,94.7225,CNN-LSTM
2025-11-09 12:00:00,URLLC,throughput_dl_mbps,103.2157,100.6358,105.5891,95.6825,CNN-LSTM
2025-11-09 12:05:00,URLLC,throughput_dl_mbps,101.4819,101.6191,106.5724,96.6657,CNN-LSTM
2025-11-09 12:10:00,URLLC,throughput_dl_mbps,107.411,103.3032,108.2565,98.3498,CNN-LSTM
2025-11-09 12:15:00,URLLC,throughput_dl_mbps,107.1051,101.9117,106.865,96.9583,CNN-LSTM
2025-11-09 12:20:00,URLLC,throughput_dl_mbps,111.0728,106.5644,111.5177,101.611,CNN-LSTM
2025-11-09 12:25:00,URLLC,throughput_dl_mbps,110.2404,106.5771,111.5304,101.6237,CNN-LSTM
2025-11-09 12:30:00,URLLC,throughput_dl_mbps,106.6281,110.0016,114.9549,105.0483,CNN-LSTM
2025-11-09 12:35:00,URLLC,throughput_dl_mbps,104.0542,109.1879,114.1412,104.2346,CNN-LSTM
2025-11-09 12:40:00,URLLC,throughput_dl_mbps,107.5417,106.5021,111.4554,101.5488,CNN-LSTM
2025-11-09 12:45:00,URLLC,throughput_dl_mbps,107.4621,104.3719,109.3253,99.4186,CNN-LSTM
2025-11-09 12:50:00,URLLC,throughput_dl_mbps,102.7043,107.0043,111.9577,102.051,CNN-LSTM
2025-11-09 12:55:00,URLLC,throughput_dl_mbps,97.657,107.0079,111.9613,102.0546,CNN-LSTM
2025-11-09 13:00:00,URLLC,throughput_dl_mbps,96.0765,102.9359,107.8892,97.9825,CNN-LSTM
2025-11-09 13:05:00,URLLC,throughput_dl_mbps,95.3528,98.8613,103.8147,93.908,CNN-LSTM
2025-11-09 13:10:00,URLLC,throughput_dl_mbps,99.6824,98.1489,103.1022,93.1956,CNN-LSTM
2025-11-09 13:15:00,URLLC,throughput_dl_mbps,100.1707,97.6118,102.5651,92.6585,CNN-LSTM
2025-11-09 13:20:00,URLLC,throughput_dl_mbps,105.3145,100.1322,105.0855,95.1789,CNN-LSTM
2025-11-09 13:25:00,URLLC,throughput_dl_mbps,103.641,100.9113,105.8646,95.9579,CNN-LSTM
2025-11-09 13:30:00,URLLC,throughput_dl_mbps,106.091,104.6804,109.6337,99.7271,CNN-LSTM
2025-11-09 13:35:00,URLLC,throughput_dl_mbps,108.3112,104.079,109.0323,99.1257,CNN-LSTM
2025-11-09 13:40:00,URLLC,throughput_dl_mbps,108.7031,105.6987,110.652,100.7453,CNN-LSTM
2025-11-09 13:45:00,URLLC,throughput_dl_mbps,105.4702,107.4183,112.3716,102.465,CNN-LSTM
2025-11-09 13:50:00,URLLC,throughput_dl_mbps,104.3682,108.1904,113.1437,103.2371,CNN-LSTM
2025-11-09 13:55:00,URLLC,throughput_dl_mbps,104.9502,105.2273,110.1806,100.274,CNN-LSTM
2025-11-09 14:00:00,URLLC,throughput_dl_mbps,100.8268,104.3251,109.2784,99.3718,CNN-LSTM
2025-11-09 14:05:00,URLLC,throughput_dl_mbps,99.0748,104.7136,109.6669,99.7603,CNN-LSTM
2025-11-09 14:10:00,URLLC,throughput_dl_mbps,97.5796,101.5479,106.5012,96.5945,CNN-LSTM
2025-11-09 14:15:00,URLLC,throughput_dl_mbps,96.795,100.123,105.0763,95.1697,CNN-LSTM
2025-11-09 14:20:00,URLLC,throughput_dl_mbps,101.4906,98.9469,103.9003,93.9936,CNN-LSTM
2025-11-09 14:25:00,URLLC,throughput_dl_mbps,98.1866,98.4549,103.4082,93.5015,CNN-LSTM
2025-11-09 14:30:00,URLLC,throughput_dl_mbps,99.3323,101.8236,106.7769,96.8703,CNN-LSTM
2025-11-09 14:35:00,URLLC,throughput_dl_mbps,97.6663,99.6262,104.5795,94.6729,CNN-LSTM
2025-11-09 14:40:00,URLLC,throughput_dl_mbps,104.4323,99.9385,104.8918,94.9851,CNN-LSTM
2025-11-09 14:45:00,URLLC,throughput_dl_mbps,104.665,98.8719,103.8252,93.9186,CNN-LSTM
2025-11-09 14:50:00,URLLC,throughput_dl_mbps,104.2993,103.7515,108.7048,98.7981,CNN-LSTM
2025-11-09 14:55:00,URLLC,throughput_dl_mbps,101.222,104.3244,109.2778,99.3711,CNN-LSTM
2025-11-09 15:00:00,URLLC,throughput_dl_mbps,103.0733,104.1543,109.1076,99.201,CNN-LSTM
2025-11-09 15:05:00,URLLC,throughput_dl_mbps,102.5096,102.0283,106.9816,97.0749,CNN-LSTM
2025-11-09 15:10:00,URLLC,throughput_dl_mbps,103.4947,103.1534,108.1067,98.2,CNN-LSTM
2025-11-09 15:15:00,URLLC,throughput_dl_mbps,105.544,103.1332,108.0866,98.1799,CNN-LSTM
2025-11-09 15:20:00,URLLC,throughput_dl_mbps,110.084,103.6113,108.5647,98.658,CNN-LSTM
2025-11-09 15:25:00,URLLC,throughput_dl_mbps,108.6591,105.2431,110.1964,100.2898,CNN-LSTM
2025-11-09 15:30:00,URLLC,throughput_dl_mbps,108.9844,109.0407,113.994,104.0874,CNN-LSTM
2025-11-09 15:35:00,URLLC,throughput_dl_mbps,108.6833,108.1686,113.1219,103.2153,CNN-LSTM
2025-11-09 15:40:00,URLLC,throughput_dl_mbps,103.5462,108.448,113.4014,103.4947,CNN-LSTM
2025-11-09 15:45:00,URLLC,throughput_dl_mbps,101.3876,108.0871,113.0404,103.1337,CNN-LSTM
2025-11-09 15:50:00,URLLC,throughput_dl_mbps,100.8199,104.0302,108.9835,99.0769,CNN-LSTM
2025-11-09 15:55:00,URLLC,throughput_dl_mbps,101.4089,102.2118,107.1651,97.2584,CNN-LSTM
2025-11-09 16:00:00,URLLC,throughput_dl_mbps,96.1063,101.351,106.3043,96.3976,CNN-LSTM
2025-11-09 16:05:00,URLLC,throughput_dl_mbps,93.6545,101.9734,106.9268,97.0201,CNN-LSTM
2025-11-09 16:10:00,URLLC,throughput_dl_mbps,91.5245,98.1077,103.061,93.1543,CNN-LSTM
2025-11-09 16:15:00,URLLC,throughput_dl_mbps,92.2758,96.164,101.1173,91.2107,CNN-LSTM
2025-11-09 16:20:00,URLLC,throughput_dl_mbps,98.0496,94.6342,99.5876,89.6809,CNN-LSTM
2025-11-09 16:25:00,URLLC,throughput_dl_mbps,98.6669,95.0458,99.9991,90.0925,CNN-LSTM
2025-11-09 16:30:00,URLLC,throughput_dl_mbps,97.7752,99.0951,104.0484,94.1418,CNN-LSTM
2025-11-09 16:35:00,URLLC,throughput_dl_mbps,101.8614,99.891,104.8443,94.9377,CNN-LSTM
2025-11-09 16:40:00,URLLC,throughput_dl_mbps,99.7493,99.045,103.9983,94.0916,CNN-LSTM
2025-11-09 16:45:00,URLLC,throughput_dl_mbps,99.7951,101.6373,106.5906,96.684,CNN-LSTM
2025-11-09 16:50:00,URLLC,throughput_dl_mbps,100.8197,100.4162,105.3696,95.4629,CNN-LSTM
2025-11-09 16:55:00,URLLC,throughput_dl_mbps,101.2503,100.4694,105.4228,95.5161,CNN-LSTM
2025-11-09 17:00:00,URLLC,throughput_dl_mbps,101.9355,101.0559,106.0092,96.1026,CNN-LSTM
2025-11-09 17:05:00,URLLC,throughput_dl_mbps,103.4254,101.8611,106.8144,96.9078,CNN-LSTM
2025-11-09 17:10:00,URLLC,throughput_dl_mbps,101.7309,102.4768,107.4301,97.5234,CNN-LSTM
2025-11-09 17:15:00,URLLC,throughput_dl_mbps,105.5933,103.3994,108.3528,98.4461,CNN-LSTM
2025-11-09 17:20:00,URLLC,throughput_dl_mbps,111.0308,102.3495,107.3028,97.3962,CNN-LSTM
2025-11-09 17:25:00,URLLC,throughput_dl_mbps,104.0561,105.3118,110.2652,100.3585,CNN-LSTM
2025-11-09 17:30:00,URLLC,throughput_dl_mbps,102.4121,109.58,114.5333,104.6267,CNN-LSTM
2025-11-09 17:35:00,URLLC,throughput_dl_mbps,101.3964,104.5132,109.4665,99.5599,CNN-LSTM
2025-11-09 17:40:00,URLLC,throughput_dl_mbps,103.7137,103.1524,108.1057,98.1991,CNN-LSTM
2025-11-09 17:45:00,URLLC,throughput_dl_mbps,104.6422,102.514,107.4673,97.5606,CNN-LSTM
2025-11-09 17:50:00,URLLC,throughput_dl_mbps,110.4277,103.9449,108.8982,98.9915,CNN-LSTM
2025-11-09 17:55:00,URLLC,throughput_dl_mbps,110.8892,104.8368,109.7901,99.8835,CNN-LSTM
2025-11-09 18:00:00,URLLC,throughput_dl_mbps,110.3875,109.0473,114.0006,104.0939,CNN-LSTM
2025-11-09 18:05:00,URLLC,throughput_dl_mbps,108.8847,110.013,114.9664,105.0597,CNN-LSTM
2025-11-09 18:10:00,URLLC,throughput_dl_mbps,107.0459,109.7343,114.6876,104.781,CNN-LSTM
2025-11-09 18:15:00,URLLC,throughput_dl_mbps,106.1872,108.4802,113.4335,103.5269,CNN-LSTM
2025-11-09 18:20:00,URLLC,throughput_dl_mbps,107.4599,106.704,111.6573,101.7506,CNN-LSTM
2025-11-09 18:25:00,URLLC,throughput_dl_mbps,105.2957,105.9487,110.9021,100.9954,CNN-LSTM
2025-11-09 18:30:00,URLLC,throughput_dl_mbps,107.8446,107.1165,112.0698,102.1632,CNN-LSTM
2025-11-09 18:35:00,URLLC,throughput_dl_mbps,108.0151,105.2517,110.2051,100.2984,CNN-LSTM
2025-11-09 18:40:00,URLLC,throughput_dl_mbps,105.7471,107.2239,112.1772,102.2706,CNN-LSTM
2025-11-09 18:45:00,URLLC,throughput_dl_mbps,109.0745,107.3643,112.3176,102.411,CNN-LSTM
2025-11-09 18:50:00,URLLC,throughput_dl_mbps,111.5683,105.3762,110.3295,100.4229,CNN-LSTM
2025-11-09 18:55:00,URLLC,throughput_dl_mbps,111.5671,108.2194,113.1727,103.266,CNN-LSTM
2025-11-09 19:00:00,URLLC,throughput_dl_mbps,108.8521,110.2137,115.167,105.2604,CNN-LSTM
2025-11-09 19:05:00,URLLC,throughput_dl_mbps,107.3194,110.2201,115.1734,105.2668,CNN-LSTM
2025-11-09 19:10:00,URLLC,throughput_dl_mbps,99.74,108.3454,113.2988,103.3921,CNN-LSTM
2025-11-09 19:15:00,URLLC,throughput_dl_mbps,99.8254,106.7522,111.7056,101.7989,CNN-LSTM
2025-11-09 19:20:00,URLLC,throughput_dl_mbps,103.459,101.0192,105.9725,96.0658,CNN-LSTM
2025-11-09 19:25:00,URLLC,throughput_dl_mbps,104.417,101.1529,106.1062,96.1996,CNN-LSTM
2025-11-09 19:30:00,URLLC,throughput_dl_mbps,105.3914,103.9771,108.9304,99.0237,CNN-LSTM
2025-11-09 19:35:00,URLLC,throughput_dl_mbps,104.5459,104.5963,109.5496,99.643,CNN-LSTM
2025-11-09 19:40:00,URLLC,throughput_dl_mbps,99.9912,105.1472,110.1006,100.1939,CNN-LSTM
2025-11-09 19:45:00,URLLC,throughput_dl_mbps,101.1287,104.3751,109.3284,99.4218,CNN-LSTM
2025-11-09 19:50:00,URLLC,throughput_dl_mbps,105.5119,100.7109,105.6642,95.7576,CNN-LSTM
2025-11-09 19:55:00,URLLC,throughput_dl_mbps,105.2585,102.1213,107.0746,97.1679,CNN-LSTM
2025-11-09 20:00:00,URLLC,throughput_dl_mbps,100.4695,105.3514,110.3047,100.398,CNN-LSTM
2025-11-09 20:05:00,URLLC,throughput_dl_mbps,106.1836,105.4474,110.4007,100.4941,CNN-LSTM
2025-11-09 20:10:00,URLLC,throughput_dl_mbps,107.3277,101.3792,106.3326,96.4259,CNN-LSTM
2025-11-09 20:15:00,URLLC,throughput_dl_mbps,104.3827,105.5311,110.4844,100.5777,CNN-LSTM
2025-11-09 20:20:00,URLLC,throughput_dl_mbps,105.7253,106.7455,111.6988,101.7922,CNN-LSTM
2025-11-09 20:25:00,URLLC,throughput_dl_mbps,103.6113,104.3072,109.2605,99.3539,CNN-LSTM
2025-11-09 20:30:00,URLLC,throughput_dl_mbps,107.8007,105.4536,110.407,100.5003,CNN-LSTM
2025-11-09 20:35:00,URLLC,throughput_dl_mbps,106.4562,103.7639,108.7172,98.8106,CNN-LSTM
2025-11-09 20:40:00,URLLC,throughput_dl_mbps,107.1317,106.8158,111.7692,101.8625,CNN-LSTM
2025-11-09 20:45:00,URLLC,throughput_dl_mbps,105.6709,106.4526,111.4059,101.4993,CNN-LSTM
2025-11-09 20:50:00,URLLC,throughput_dl_mbps,110.4345,107.0201,111.9734,102.0668,CNN-LSTM
2025-11-09 20:55:00,URLLC,throughput_dl_mbps,106.6222,105.6941,110.6474,100.7408,CNN-LSTM
2025-11-09 21:00:00,URLLC,throughput_dl_mbps,103.63,109.0104,113.9637,104.057,CNN-LSTM
2025-11-09 21:05:00,URLLC,throughput_dl_mbps,104.0771,106.3595,111.3128,101.4061,CNN-LSTM
2025-11-09 21:10:00,URLLC,throughput_dl_mbps,105.34,103.9338,108.8871,98.9805,CNN-LSTM
2025-11-09 21:15:00,URLLC,throughput_dl_mbps,106.4636,104.6043,109.5576,99.651,CNN-LSTM
2025-11-09 21:20:00,URLLC,throughput_dl_mbps,109.2678,105.576,110.5294,100.6227,CNN-LSTM
2025-11-09 21:25:00,URLLC,throughput_dl_mbps,114.4577,106.1586,111.1119,101.2052,CNN-LSTM
2025-11-09 21:30:00,URLLC,throughput_dl_mbps,110.6951,108.2368,113.1901,103.2835,CNN-LSTM
2025-11-09 21:35:00,URLLC,throughput_dl_mbps,105.6717,112.5039,117.4572,107.5506,CNN-LSTM
2025-11-09 21:40:00,URLLC,throughput_dl_mbps,106.0107,109.7021,114.6555,104.7488,CNN-LSTM
2025-11-09 21:45:00,URLLC,throughput_dl_mbps,104.5501,105.7286,110.6819,100.7753,CNN-LSTM
2025-11-09 21:50:00,URLLC,throughput_dl_mbps,107.4432,105.6234,110.5768,100.6701,CNN-LSTM
2025-11-09 21:55:00,URLLC,throughput_dl_mbps,111.7948,104.8554,109.8087,99.9021,CNN-LSTM
2025-11-09 22:00:00,URLLC,throughput_dl_mbps,108.811,107.112,112.0654,102.1587,CNN-LSTM
2025-11-09 22:05:00,URLLC,throughput_dl_mbps,102.5748,110.4526,115.406,105.4993,CNN-LSTM
2025-11-09 22:10:00,URLLC,throughput_dl_mbps,102.3618,108.2327,113.1861,103.2794,CNN-LSTM
2025-11-09 22:15:00,URLLC,throughput_dl_mbps,103.9769,103.6406,108.5939,98.6873,CNN-LSTM
2025-11-09 22:20:00,URLLC,throughput_dl_mbps,99.2691,103.4108,108.3641,98.4575,CNN-LSTM
2025-11-09 22:25:00,URLLC,throughput_dl_mbps,97.7629,104.7325,109.6859,99.7792,CNN-LSTM
2025-11-09 22:30:00,URLLC,throughput_dl_mbps,99.8076,100.676,105.6293,95.7227,CNN-LSTM
2025-11-09 22:35:00,URLLC,throughput_dl_mbps,103.6567,99.4185,104.3718,94.4652,CNN-LSTM
2025-11-09 22:40:00,URLLC,throughput_dl_mbps,104.5068,101.0782,106.0315,96.1249,CNN-LSTM
2025-11-09 22:45:00,URLLC,throughput_dl_mbps,98.2348,103.9333,108.8866,98.98,CNN-LSTM
2025-11-09 22:50:00,URLLC,throughput_dl_mbps,98.9901,104.725,109.6783,99.7716,CNN-LSTM
2025-11-09 22:55:00,URLLC,throughput_dl_mbps,96.2628,99.5529,104.5063,94.5996,CNN-LSTM
2025-11-09 23:00:00,URLLC,throughput_dl_mbps,95.3454,100.2643,105.2176,95.3109,CNN-LSTM
2025-11-09 23:05:00,URLLC,throughput_dl_mbps,93.0576,97.9658,102.9192,93.0125,CNN-LSTM
2025-11-09 23:10:00,URLLC,throughput_dl_mbps,91.0894,97.035,101.9883,92.0817,CNN-LSTM
2025-11-09 23:15:00,URLLC,throughput_dl_mbps,93.5952,95.2377,100.1911,90.2844,CNN-LSTM
2025-11-09 23:20:00,URLLC,throughput_dl_mbps,93.9151,94.0014,98.9547,89.0481,CNN-LSTM
2025-11-09 23:25:00,URLLC,throughput_dl_mbps,96.7078,95.8005,100.7538,90.8472,CNN-LSTM
2025-11-09 23:30:00,URLLC,throughput_dl_mbps,96.953,96.0528,101.0061,91.0995,CNN-LSTM
2025-11-09 23:35:00,URLLC,throughput_dl_mbps,102.107,98.101,103.0544,93.1477,CNN-LSTM
2025-11-09 23:40:00,URLLC,throughput_dl_mbps,104.9674,98.7709,103.7242,93.8176,CNN-LSTM
2025-11-09 23:45:00,URLLC,throughput_dl_mbps,102.8895,102.6082,107.5615,97.6549,CNN-LSTM
2025-11-09 23:50:00,URLLC,throughput_dl_mbps,101.061,104.8887,109.842,99.9354,CNN-LSTM
2025-11-09 23:55:00,URLLC,throughput_dl_mbps,100.696,103.2599,108.2133,98.3066,CNN-LSTM
2025-11-10 00:00:00,URLLC,throughput_dl_mbps,64.967,101.8563,106.8096,96.903,CNN-LSTM
2025-11-10 00:05:00,URLLC,throughput_dl_mbps,23.6364,101.4853,106.4387,96.532,CNN-LSTM
2025-11-10 00:10:00,URLLC,throughput_dl_mbps,3.1971,7.3918,12.3452,2.4385,CNN-LSTM
2025-11-10 00:15:00,URLLC,throughput_dl_mbps,0.5825,1.4387,6.3921,0.0,CNN-LSTM
2025-11-10 00:20:00,URLLC,throughput_dl_mbps,0.9501,1.4484,6.4018,0.0,CNN-LSTM
2025-11-10 00:25:00,URLLC,throughput_dl_mbps,5.7625,1.199,6.1523,0.0,CNN-LSTM
2025-11-10 00:30:00,URLLC,throughput_dl_mbps,11.5242,0.7976,5.7509,0.0,CNN-LSTM
2025-11-10 00:35:00,URLLC,throughput_dl_mbps,22.1349,6.5083,11.4617,1.555,CNN-LSTM
2025-11-10 00:40:00,URLLC,throughput_dl_mbps,33.7853,16.6269,21.5803,11.6736,CNN-LSTM
2025-11-10 00:45:00,URLLC,throughput_dl_mbps,42.3655,38.6573,43.6106,33.704,CNN-LSTM
2025-11-10 00:50:00,URLLC,throughput_dl_mbps,49.1005,47.1202,52.0736,42.1669,CNN-LSTM
2025-11-10 00:55:00,URLLC,throughput_dl_mbps,54.009,51.2176,56.1709,46.2642,CNN-LSTM
2025-11-10 01:00:00,URLLC,throughput_dl_mbps,53.5615,56.5857,61.539,51.6324,CNN-LSTM
2025-11-10 01:05:00,URLLC,throughput_dl_mbps,57.2083,62.3484,67.3017,57.3951,CNN-LSTM
2025-11-10 01:10:00,URLLC,throughput_dl_mbps,69.092,63.9225,68.8758,58.9692,CNN-LSTM
2025-11-10 01:15:00,URLLC,throughput_dl_mbps,76.7366,67.4524,72.4057,62.4991,CNN-LSTM
2025-11-10 01:20:00,URLLC,throughput_dl_mbps,78.4327,74.1843,79.1377,69.231,CNN-LSTM
2025-11-10 01:25:00,URLLC,throughput_dl_mbps,79.3889,80.2492,85.2026,75.2959,CNN-LSTM
2025-11-10 01:30:00,URLLC,throughput_dl_mbps,78.3725,83.0127,87.966,78.0594,CNN-LSTM
2025-11-10 01:35:00,URLLC,throughput_dl_mbps,87.6971,83.2792,88.2326,78.3259,CNN-LSTM
2025-11-10 01:40:00,URLLC,throughput_dl_mbps,90.1887,82.0762,87.0295,77.1229,CNN-LSTM
2025-11-10 01:45:00,URLLC,throughput_dl_mbps,93.6481,90.3965,95.3498,85.4432,CNN-LSTM
2025-11-10 01:50:00,URLLC,throughput_dl_mbps,90.2738,93.2066,98.16,88.2533,CNN-LSTM
2025-11-10 01:55:00,URLLC,throughput_dl_mbps,91.1747,95.6111,100.5644,90.6577,CNN-LSTM
2025-11-10 02:00:00,URLLC,throughput_dl_mbps,93.4316,93.9418,98.8951,88.9885,CNN-LSTM
2025-11-10 02:05:00,URLLC,throughput_dl_mbps,98.0686,94.2539,99.2073,89.3006,CNN-LSTM
2025-11-10 02:10:00,URLLC,throughput_dl_mbps,103.672,95.5667,100.52,90.6134,CNN-LSTM
2025-11-10 02:15:00,URLLC,throughput_dl_mbps,104.8617,99.1953,104.1486,94.242,CNN-LSTM
2025-11-10 02:20:00,URLLC,throughput_dl_mbps,101.8341,102.6771,107.6304,97.7237,CNN-LSTM
2025-11-10 02:25:00,URLLC,throughput_dl_mbps,98.1257,103.6183,108.5716,98.665,CNN-LSTM
2025-11-10 02:30:00,URLLC,throughput_dl_mbps,98.3895,101.8255,106.7789,96.8722,CNN-LSTM
2025-11-10 02:35:00,URLLC,throughput_dl_mbps,97.2698,99.7235,104.6768,94.7702,CNN-LSTM
2025-11-10 02:40:00,URLLC,throughput_dl_mbps,91.2379,99.669,104.6223,94.7156,CNN-LSTM
2025-11-10 02:45:00,URLLC,throughput_dl_mbps,98.9085,99.0899,104.0432,94.1366,CNN-LSTM
2025-11-10 02:50:00,URLLC,throughput_dl_mbps,98.0035,93.8747,98.8281,88.9214,CNN-LSTM
2025-11-10 02:55:00,URLLC,throughput_dl_mbps,95.3805,99.8396,104.7929,94.8863,CNN-LSTM
2025-11-10 03:00:00,URLLC,throughput_dl_mbps,96.7936,98.5776,103.5309,93.6243,CNN-LSTM
2025-11-10 03:05:00,URLLC,throughput_dl_mbps,99.9417,97.1043,102.0576,92.151,CNN-LSTM
2025-11-10 03:10:00,URLLC,throughput_dl_mbps,97.2706,97.6789,102.6322,92.7256,CNN-LSTM
2025-11-10 03:15:00,URLLC,throughput_dl_mbps,97.3358,99.8273,104.7806,94.874,CNN-LSTM
2025-11-10 03:20:00,URLLC,throughput_dl_mbps,101.6046,97.6258,102.5791,92.6725,CNN-LSTM
2025-11-10 03:25:00,URLLC,throughput_dl_mbps,101.9763,97.9848,102.9381,93.0315,CNN-LSTM
2025-11-10 03:30:00,URLLC,throughput_dl_mbps,101.7698,101.0711,106.0244,96.1177,CNN-LSTM
2025-11-10 03:35:00,URLLC,throughput_dl_mbps,100.8125,101.812,106.7654,96.8587,CNN-LSTM
2025-11-10 03:40:00,URLLC,throughput_dl_mbps,101.0578,102.2402,107.1935,97.2869,CNN-LSTM
2025-11-10 03:45:00,URLLC,throughput_dl_mbps,103.5956,101.525,106.4783,96.5717,CNN-LSTM
2025-11-10 03:50:00,URLLC,throughput_dl_mbps,103.3771,101.5402,106.4935,96.5869,CNN-LSTM
2025-11-10 03:55:00,URLLC,throughput_dl_mbps,103.4854,103.3482,108.3016,98.3949,CNN-LSTM
2025-11-10 04:00:00,URLLC,throughput_dl_mbps,102.8403,103.1678,108.1211,98.2145,CNN-LSTM
2025-11-10 04:05:00,URLLC,throughput_dl_mbps,103.4924,103.707,108.6603,98.7537,CNN-LSTM
2025-11-10 04:10:00,URLLC,throughput_dl_mbps,101.7106,103.06,108.0133,98.1067,CNN-LSTM
2025-11-10 04:15:00,URLLC,throughput_dl_mbps,101.3919,103.4089,108.3622,98.4555,CNN-LSTM
2025-11-10 04:20:00,URLLC,throughput_dl_mbps,101.434,101.7793,106.7326,96.826,CNN-LSTM
2025-11-10 04:25:00,URLLC,throughput_dl_mbps,100.9972,101.5227,106.476,96.5693,CNN-LSTM
2025-11-10 04:30:00,URLLC,throughput_dl_mbps,100.3234,101.9258,106.8791,96.9725,CNN-LSTM
2025-11-10 04:35:00,URLLC,throughput_dl_mbps,98.4266,101.5464,106.4997,96.5931,CNN-LSTM
2025-11-10 04:40:00,URLLC,throughput_dl_mbps,98.7802,100.7471,105.7004,95.7938,CNN-LSTM
2025-11-10 04:45:00,URLLC,throughput_dl_mbps,96.6613,100.0738,105.0271,95.1205,CNN-LSTM
2025-11-10 04:50:00,URLLC,throughput_dl_mbps,97.7523,99.8365,104.7899,94.8832,CNN-LSTM
2025-11-10 04:55:00,URLLC,throughput_dl_mbps,95.8098,98.0447,102.9981,93.0914,CNN-LSTM
2025-11-10 05:00:00,URLLC,throughput_dl_mbps,99.7117,98.5934,103.5467,93.64,CNN-LSTM
2025-11-10 05:05:00,URLLC,throughput_dl_mbps,102.5094,97.4129,102.3663,92.4596,CNN-LSTM
2025-11-10 05:10:00,URLLC,throughput_dl_mbps,99.7926,100.3223,105.2757,95.369,CNN-LSTM
2025-11-10 05:15:00,URLLC,throughput_dl_mbps,96.0953,102.3498,107.3031,97.3965,CNN-LSTM
2025-11-10 05:20:00,URLLC,throughput_dl_mbps,93.4392,100.4195,105.3728,95.4661,CNN-LSTM
2025-11-10 05:25:00,URLLC,throughput_dl_mbps,96.6615,97.9019,102.8552,92.9485,CNN-LSTM
2025-11-10 05:30:00,URLLC,throughput_dl_mbps,98.5162,95.7278,100.6811,90.7745,CNN-LSTM
2025-11-10 05:35:00,URLLC,throughput_dl_mbps,101.3211,98.0191,102.9725,93.0658,CNN-LSTM
2025-11-10 05:40:00,URLLC,throughput_dl_mbps,104.8492,99.3355,104.2889,94.3822,CNN-LSTM
2025-11-10 05:45:00,URLLC,throughput_dl_mbps,104.1391,101.8946,106.8479,96.9413,CNN-LSTM
2025-11-10 05:50:00,URLLC,throughput_dl_mbps,104.1312,104.5964,109.5497,99.6431,CNN-LSTM
