timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-11-12 01:05:00,URLLC,one_way_latency_ms,7.9233,7.753,8.6001,6.9058,LSTM
2025-11-12 01:10:00,URLLC,one_way_latency_ms,7.2164,7.0029,7.85,6.1557,LSTM
2025-11-12 01:15:00,URLLC,one_way_latency_ms,6.4729,6.4147,7.2618,5.5676,LSTM
2025-11-12 01:20:00,URLLC,one_way_latency_ms,5.858,5.8501,6.6973,5.003,LSTM
2025-11-12 01:25:00,URLLC,one_way_latency_ms,5.4114,5.3138,6.1609,4.4666,LSTM
2025-11-12 01:30:00,URLLC,one_way_latency_ms,5.1801,4.8851,5.7322,4.0379,LSTM
2025-11-12 01:35:00,URLLC,one_way_latency_ms,4.8234,4.5429,5.3901,3.6958,LSTM
2025-11-12 01:40:00,URLLC,one_way_latency_ms,4.5276,4.4171,5.2643,3.57,LSTM
2025-11-12 01:45:00,URLLC,one_way_latency_ms,4.1837,4.2156,5.0628,3.3685,LSTM
2025-11-12 01:50:00,URLLC,one_way_latency_ms,4.0283,4.0211,4.8682,3.174,LSTM
2025-11-12 01:55:00,URLLC,one_way_latency_ms,3.7663,3.6517,4.4989,2.8046,LSTM
2025-11-12 02:00:00,URLLC,one_way_latency_ms,3.6022,3.6059,4.453,2.7587,LSTM
2025-11-12 02:05:00,URLLC,one_way_latency_ms,3.4204,3.4573,4.3044,2.6102,LSTM
2025-11-12 02:10:00,URLLC,one_way_latency_ms,3.2337,3.3,4.1471,2.4528,LSTM
2025-11-12 02:15:00,URLLC,one_way_latency_ms,3.1256,3.2501,4.0973,2.403,LSTM
2025-11-12 02:20:00,URLLC,one_way_latency_ms,3.0221,3.0388,3.8859,2.1917,LSTM
2025-11-12 02:25:00,URLLC,one_way_latency_ms,2.9104,2.9775,3.8246,2.1303,LSTM
2025-11-12 02:30:00,URLLC,one_way_latency_ms,3.024,2.8435,3.6906,1.9963,LSTM
2025-11-12 02:35:00,URLLC,one_way_latency_ms,2.9606,2.8013,3.6484,1.9542,LSTM
2025-11-12 02:40:00,URLLC,one_way_latency_ms,2.968,2.8628,3.7099,2.0156,LSTM
2025-11-12 02:45:00,URLLC,one_way_latency_ms,2.8659,2.8549,3.702,2.0077,LSTM
2025-11-12 02:50:00,URLLC,one_way_latency_ms,2.8953,2.842,3.6891,1.9948,LSTM
2025-11-12 02:55:00,URLLC,one_way_latency_ms,2.9472,2.8107,3.6578,1.9636,LSTM
2025-11-12 03:00:00,URLLC,one_way_latency_ms,2.8916,2.7828,3.6299,1.9357,LSTM
2025-11-12 03:05:00,URLLC,one_way_latency_ms,2.7233,2.7835,3.6306,1.9363,LSTM
2025-11-12 03:10:00,URLLC,one_way_latency_ms,2.6125,2.7824,3.6296,1.9353,LSTM
2025-11-12 03:15:00,URLLC,one_way_latency_ms,2.5115,2.7344,3.5816,1.8873,LSTM
2025-11-12 03:20:00,URLLC,one_way_latency_ms,2.5792,2.5446,3.3917,1.6974,LSTM
2025-11-12 03:25:00,URLLC,one_way_latency_ms,2.4988,2.5038,3.3509,1.6566,LSTM
2025-11-12 03:30:00,URLLC,one_way_latency_ms,2.622,2.5474,3.3946,1.7003,LSTM
2025-11-12 03:35:00,URLLC,one_way_latency_ms,2.7334,2.5161,3.3632,1.669,LSTM
2025-11-12 03:40:00,URLLC,one_way_latency_ms,2.7658,2.5771,3.4243,1.73,LSTM
2025-11-12 03:45:00,URLLC,one_way_latency_ms,2.674,2.6988,3.546,1.8517,LSTM
2025-11-12 03:50:00,URLLC,one_way_latency_ms,2.6737,2.7062,3.5533,1.8591,LSTM
2025-11-12 03:55:00,URLLC,one_way_latency_ms,2.6556,2.6395,3.4867,1.7924,LSTM
2025-11-12 04:00:00,URLLC,one_way_latency_ms,2.6028,2.6318,3.4789,1.7847,LSTM
2025-11-12 04:05:00,URLLC,one_way_latency_ms,2.621,2.6051,3.4523,1.758,LSTM
2025-11-12 04:10:00,URLLC,one_way_latency_ms,2.6678,2.5283,3.3754,1.6811,LSTM
2025-11-12 04:15:00,URLLC,one_way_latency_ms,2.6514,2.6073,3.4544,1.7601,LSTM
2025-11-12 04:20:00,URLLC,one_way_latency_ms,2.6046,2.6261,3.4732,1.7789,LSTM
2025-11-12 04:25:00,URLLC,one_way_latency_ms,2.4621,2.6249,3.472,1.7777,LSTM
2025-11-12 04:30:00,URLLC,one_way_latency_ms,2.4479,2.5707,3.4179,1.7236,LSTM
2025-11-12 04:35:00,URLLC,one_way_latency_ms,2.4941,2.46,3.3071,1.6128,LSTM
2025-11-12 04:40:00,URLLC,one_way_latency_ms,2.5664,2.4633,3.3104,1.6161,LSTM
2025-11-12 04:45:00,URLLC,one_way_latency_ms,2.5754,2.4878,3.3349,1.6406,LSTM
2025-11-12 04:50:00,URLLC,one_way_latency_ms,2.631,2.5424,3.3896,1.6953,LSTM
2025-11-12 04:55:00,URLLC,one_way_latency_ms,2.53,2.5787,3.4258,1.7316,LSTM
2025-11-12 05:00:00,URLLC,one_way_latency_ms,2.536,2.5742,3.4214,1.7271,LSTM
2025-11-12 05:05:00,URLLC,one_way_latency_ms,2.6704,2.5396,3.3867,1.6925,LSTM
2025-11-12 05:10:00,URLLC,one_way_latency_ms,2.617,2.5283,3.3755,1.6812,LSTM
2025-11-12 05:15:00,URLLC,one_way_latency_ms,2.6807,2.6188,3.466,1.7717,LSTM
2025-11-12 05:20:00,URLLC,one_way_latency_ms,2.6456,2.6027,3.4499,1.7556,LSTM
2025-11-12 05:25:00,URLLC,one_way_latency_ms,2.5953,2.6502,3.4973,1.803,LSTM
2025-11-12 05:30:00,URLLC,one_way_latency_ms,2.7043,2.6075,3.4546,1.7604,LSTM
2025-11-12 05:35:00,URLLC,one_way_latency_ms,2.6714,2.5322,3.3794,1.6851,LSTM
2025-11-12 05:40:00,URLLC,one_way_latency_ms,2.6187,2.6458,3.4929,1.7986,LSTM
2025-11-12 05:45:00,URLLC,one_way_latency_ms,2.6359,2.6125,3.4597,1.7654,LSTM
2025-11-12 05:50:00,URLLC,one_way_latency_ms,2.6633,2.5823,3.4294,1.7351,LSTM
2025-11-12 05:55:00,URLLC,one_way_latency_ms,2.6609,2.5838,3.431,1.7367,LSTM
2025-11-12 06:00:00,URLLC,one_way_latency_ms,2.6775,2.6358,3.483,1.7887,LSTM
2025-11-12 06:05:00,URLLC,one_way_latency_ms,2.6999,2.5315,3.3786,1.6843,LSTM
2025-11-12 06:10:00,URLLC,one_way_latency_ms,2.8,2.5444,3.3915,1.6972,LSTM
2025-11-12 06:15:00,URLLC,one_way_latency_ms,2.7896,2.7161,3.5632,1.8689,LSTM
2025-11-12 06:20:00,URLLC,one_way_latency_ms,2.7179,2.7813,3.6284,1.9342,LSTM
2025-11-12 06:25:00,URLLC,one_way_latency_ms,2.7194,2.7128,3.56,1.8657,LSTM
2025-11-12 06:30:00,URLLC,one_way_latency_ms,2.5803,2.627,3.4741,1.7798,LSTM
2025-11-12 06:35:00,URLLC,one_way_latency_ms,2.5191,2.6308,3.4779,1.7837,LSTM
2025-11-12 06:40:00,URLLC,one_way_latency_ms,2.4541,2.5994,3.4466,1.7523,LSTM
2025-11-12 06:45:00,URLLC,one_way_latency_ms,2.6045,2.5025,3.3496,1.6553,LSTM
2025-11-12 06:50:00,URLLC,one_way_latency_ms,2.4882,2.4383,3.2855,1.5912,LSTM
2025-11-12 06:55:00,URLLC,one_way_latency_ms,2.5529,2.5808,3.428,1.7337,LSTM
2025-11-12 07:00:00,URLLC,one_way_latency_ms,2.5128,2.5102,3.3574,1.6631,LSTM
2025-11-12 07:05:00,URLLC,one_way_latency_ms,2.5125,2.5468,3.394,1.6997,LSTM
2025-11-12 07:10:00,URLLC,one_way_latency_ms,2.3901,2.5341,3.3812,1.687,LSTM
2025-11-12 07:15:00,URLLC,one_way_latency_ms,2.5109,2.5251,3.3722,1.6779,LSTM
2025-11-12 07:20:00,URLLC,one_way_latency_ms,2.4911,2.3831,3.2302,1.5359,LSTM
2025-11-12 07:25:00,URLLC,one_way_latency_ms,2.5009,2.4786,3.3257,1.6314,LSTM
2025-11-12 07:30:00,URLLC,one_way_latency_ms,2.4264,2.5019,3.3491,1.6548,LSTM
2025-11-12 07:35:00,URLLC,one_way_latency_ms,2.57,2.5058,3.3529,1.6586,LSTM
2025-11-12 07:40:00,URLLC,one_way_latency_ms,2.6631,2.4406,3.2877,1.5934,LSTM
2025-11-12 07:45:00,URLLC,one_way_latency_ms,2.5896,2.5364,3.3836,1.6893,LSTM
2025-11-12 07:50:00,URLLC,one_way_latency_ms,2.5956,2.6294,3.4765,1.7822,LSTM
2025-11-12 07:55:00,URLLC,one_way_latency_ms,2.6322,2.5544,3.4015,1.7072,LSTM
2025-11-12 08:00:00,URLLC,one_way_latency_ms,2.6291,2.5463,3.3934,1.6991,LSTM
2025-11-12 08:05:00,URLLC,one_way_latency_ms,2.5107,2.5357,3.3828,1.6886,LSTM
2025-11-12 08:10:00,URLLC,one_way_latency_ms,2.4424,2.5554,3.4025,1.7082,LSTM
2025-11-12 08:15:00,URLLC,one_way_latency_ms,2.4409,2.509,3.3562,1.6619,LSTM
2025-11-12 08:20:00,URLLC,one_way_latency_ms,2.3072,2.4627,3.3099,1.6156,LSTM
2025-11-12 08:25:00,URLLC,one_way_latency_ms,2.2111,2.4647,3.3119,1.6176,LSTM
2025-11-12 08:30:00,URLLC,one_way_latency_ms,2.3055,2.3636,3.2107,1.5164,LSTM
2025-11-12 08:35:00,URLLC,one_way_latency_ms,2.3271,2.2825,3.1296,1.4354,LSTM
2025-11-12 08:40:00,URLLC,one_way_latency_ms,2.4581,2.3431,3.1903,1.496,LSTM
2025-11-12 08:45:00,URLLC,one_way_latency_ms,2.5235,2.3892,3.2364,1.5421,LSTM
2025-11-12 08:50:00,URLLC,one_way_latency_ms,2.6473,2.4817,3.3288,1.6345,LSTM
2025-11-12 08:55:00,URLLC,one_way_latency_ms,2.6644,2.5409,3.388,1.6937,LSTM
2025-11-12 09:00:00,URLLC,one_way_latency_ms,2.6344,2.6451,3.4922,1.7979,LSTM
2025-11-12 09:05:00,URLLC,one_way_latency_ms,2.6058,2.6521,3.4993,1.805,LSTM
2025-11-12 09:10:00,URLLC,one_way_latency_ms,2.5311,2.6432,3.4903,1.7961,LSTM
2025-11-12 09:15:00,URLLC,one_way_latency_ms,2.4926,2.6068,3.4539,1.7597,LSTM
2025-11-12 09:20:00,URLLC,one_way_latency_ms,2.4544,2.5427,3.3899,1.6956,LSTM
2025-11-12 09:25:00,URLLC,one_way_latency_ms,2.533,2.5364,3.3835,1.6893,LSTM
2025-11-12 09:30:00,URLLC,one_way_latency_ms,2.5275,2.4525,3.2996,1.6054,LSTM
2025-11-12 09:35:00,URLLC,one_way_latency_ms,2.4888,2.5393,3.3864,1.6921,LSTM
2025-11-12 09:40:00,URLLC,one_way_latency_ms,2.4699,2.5356,3.3828,1.6885,LSTM
2025-11-12 09:45:00,URLLC,one_way_latency_ms,2.5583,2.4827,3.3298,1.6355,LSTM
2025-11-12 09:50:00,URLLC,one_way_latency_ms,2.5632,2.4712,3.3183,1.624,LSTM
2025-11-12 09:55:00,URLLC,one_way_latency_ms,2.5676,2.5619,3.4091,1.7148,LSTM
2025-11-12 10:00:00,URLLC,one_way_latency_ms,2.5482,2.5457,3.3928,1.6986,LSTM
2025-11-12 10:05:00,URLLC,one_way_latency_ms,2.6263,2.5537,3.4008,1.7065,LSTM
2025-11-12 10:10:00,URLLC,one_way_latency_ms,2.6178,2.5568,3.4039,1.7096,LSTM
2025-11-12 10:15:00,URLLC,one_way_latency_ms,2.4886,2.6194,3.4665,1.7722,LSTM
2025-11-12 10:20:00,URLLC,one_way_latency_ms,2.427,2.5871,3.4342,1.7399,LSTM
2025-11-12 10:25:00,URLLC,one_way_latency_ms,2.4823,2.4967,3.3438,1.6496,LSTM
2025-11-12 10:30:00,URLLC,one_way_latency_ms,2.482,2.4443,3.2915,1.5972,LSTM
2025-11-12 10:35:00,URLLC,one_way_latency_ms,2.5264,2.532,3.3792,1.6849,LSTM
2025-11-12 10:40:00,URLLC,one_way_latency_ms,2.4444,2.466,3.3131,1.6189,LSTM
2025-11-12 10:45:00,URLLC,one_way_latency_ms,2.4182,2.4989,3.346,1.6517,LSTM
2025-11-12 10:50:00,URLLC,one_way_latency_ms,2.5225,2.4472,3.2943,1.6,LSTM
2025-11-12 10:55:00,URLLC,one_way_latency_ms,2.5721,2.4215,3.2686,1.5743,LSTM
2025-11-12 11:00:00,URLLC,one_way_latency_ms,2.6273,2.5056,3.3527,1.6584,LSTM
2025-11-12 11:05:00,URLLC,one_way_latency_ms,2.5594,2.5684,3.4155,1.7212,LSTM
2025-11-12 11:10:00,URLLC,one_way_latency_ms,2.6195,2.6254,3.4725,1.7783,LSTM
2025-11-12 11:15:00,URLLC,one_way_latency_ms,2.5751,2.5464,3.3935,1.6993,LSTM
2025-11-12 11:20:00,URLLC,one_way_latency_ms,2.5961,2.529,3.3762,1.6819,LSTM
2025-11-12 11:25:00,URLLC,one_way_latency_ms,2.5118,2.5465,3.3936,1.6993,LSTM
2025-11-12 11:30:00,URLLC,one_way_latency_ms,2.6008,2.5447,3.3919,1.6976,LSTM
2025-11-12 11:35:00,URLLC,one_way_latency_ms,2.6118,2.4972,3.3443,1.65,LSTM
2025-11-12 11:40:00,URLLC,one_way_latency_ms,2.6339,2.5643,3.4115,1.7172,LSTM
2025-11-12 11:45:00,URLLC,one_way_latency_ms,2.6886,2.5852,3.4324,1.7381,LSTM
2025-11-12 11:50:00,URLLC,one_way_latency_ms,2.6171,2.5959,3.443,1.7488,LSTM
2025-11-12 11:55:00,URLLC,one_way_latency_ms,2.6994,2.61,3.4572,1.7629,LSTM
2025-11-12 12:00:00,URLLC,one_way_latency_ms,2.6403,2.6441,3.4912,1.797,LSTM
2025-11-12 12:05:00,URLLC,one_way_latency_ms,2.4288,2.6878,3.535,1.8407,LSTM
2025-11-12 12:10:00,URLLC,one_way_latency_ms,2.5493,2.6266,3.4738,1.7795,LSTM
2025-11-12 12:15:00,URLLC,one_way_latency_ms,2.5452,2.4304,3.2775,1.5833,LSTM
2025-11-12 12:20:00,URLLC,one_way_latency_ms,2.5594,2.5318,3.3789,1.6847,LSTM
2025-11-12 12:25:00,URLLC,one_way_latency_ms,2.6023,2.5549,3.4021,1.7078,LSTM
2025-11-12 12:30:00,URLLC,one_way_latency_ms,2.588,2.5291,3.3762,1.6819,LSTM
2025-11-12 12:35:00,URLLC,one_way_latency_ms,2.5003,2.5822,3.4293,1.735,LSTM
2025-11-12 12:40:00,URLLC,one_way_latency_ms,2.6333,2.563,3.4101,1.7158,LSTM
2025-11-12 12:45:00,URLLC,one_way_latency_ms,2.7177,2.5049,3.3521,1.6578,LSTM
2025-11-12 12:50:00,URLLC,one_way_latency_ms,2.7601,2.6045,3.4517,1.7574,LSTM
2025-11-12 12:55:00,URLLC,one_way_latency_ms,2.6875,2.6766,3.5238,1.8295,LSTM
2025-11-12 13:00:00,URLLC,one_way_latency_ms,2.724,2.7289,3.576,1.8817,LSTM
2025-11-12 13:05:00,URLLC,one_way_latency_ms,2.6631,2.6483,3.4954,1.8011,LSTM
2025-11-12 13:10:00,URLLC,one_way_latency_ms,2.693,2.6404,3.4875,1.7933,LSTM
2025-11-12 13:15:00,URLLC,one_way_latency_ms,2.6938,2.5914,3.4385,1.7442,LSTM
2025-11-12 13:20:00,URLLC,one_way_latency_ms,2.8121,2.6462,3.4934,1.7991,LSTM
2025-11-12 13:25:00,URLLC,one_way_latency_ms,2.6647,2.6615,3.5087,1.8144,LSTM
2025-11-12 13:30:00,URLLC,one_way_latency_ms,2.6858,2.7688,3.6159,1.9217,LSTM
2025-11-12 13:35:00,URLLC,one_way_latency_ms,2.7762,2.6561,3.5033,1.809,LSTM
2025-11-12 13:40:00,URLLC,one_way_latency_ms,2.7474,2.6142,3.4613,1.767,LSTM
2025-11-12 13:45:00,URLLC,one_way_latency_ms,2.7401,2.7096,3.5568,1.8625,LSTM
2025-11-12 13:50:00,URLLC,one_way_latency_ms,2.6923,2.7166,3.5637,1.8694,LSTM
2025-11-12 13:55:00,URLLC,one_way_latency_ms,2.6225,2.6955,3.5426,1.8484,LSTM
2025-11-12 14:00:00,URLLC,one_way_latency_ms,2.5759,2.6729,3.52,1.8257,LSTM
2025-11-12 14:05:00,URLLC,one_way_latency_ms,2.7031,2.618,3.4652,1.7709,LSTM
2025-11-12 14:10:00,URLLC,one_way_latency_ms,2.631,2.5406,3.3878,1.6935,LSTM
2025-11-12 14:15:00,URLLC,one_way_latency_ms,2.9049,2.6367,3.4839,1.7896,LSTM
2025-11-12 14:20:00,URLLC,one_way_latency_ms,2.9038,2.5827,3.4299,1.7356,LSTM
2025-11-12 14:25:00,URLLC,one_way_latency_ms,2.836,2.7566,3.6038,1.9095,LSTM
2025-11-12 14:30:00,URLLC,one_way_latency_ms,2.6522,2.8545,3.7016,2.0073,LSTM
2025-11-12 14:35:00,URLLC,one_way_latency_ms,2.6608,2.797,3.6442,1.9499,LSTM
2025-11-12 14:40:00,URLLC,one_way_latency_ms,2.6898,2.6635,3.5106,1.8163,LSTM
2025-11-12 14:45:00,URLLC,one_way_latency_ms,2.7073,2.6348,3.4819,1.7876,LSTM
2025-11-12 14:50:00,URLLC,one_way_latency_ms,2.6687,2.6401,3.4873,1.793,LSTM
2025-11-12 14:55:00,URLLC,one_way_latency_ms,2.7137,2.6358,3.4829,1.7886,LSTM
2025-11-12 15:00:00,URLLC,one_way_latency_ms,2.6926,2.6108,3.4579,1.7636,LSTM
2025-11-12 15:05:00,URLLC,one_way_latency_ms,2.7167,2.6933,3.5404,1.8461,LSTM
2025-11-12 15:10:00,URLLC,one_way_latency_ms,2.7854,2.6695,3.5166,1.8223,LSTM
2025-11-12 15:15:00,URLLC,one_way_latency_ms,2.8001,2.6387,3.4858,1.7916,LSTM
2025-11-12 15:20:00,URLLC,one_way_latency_ms,2.8433,2.7187,3.5658,1.8715,LSTM
2025-11-12 15:25:00,URLLC,one_way_latency_ms,2.9104,2.7723,3.6194,1.9251,LSTM
2025-11-12 15:30:00,URLLC,one_way_latency_ms,2.8583,2.7583,3.6055,1.9112,LSTM
2025-11-12 15:35:00,URLLC,one_way_latency_ms,2.8127,2.8176,3.6647,1.9705,LSTM
2025-11-12 15:40:00,URLLC,one_way_latency_ms,2.7949,2.7958,3.6429,1.9486,LSTM
2025-11-12 15:45:00,URLLC,one_way_latency_ms,2.7223,2.7387,3.5858,1.8915,LSTM
2025-11-12 15:50:00,URLLC,one_way_latency_ms,2.6963,2.6759,3.523,1.8287,LSTM
2025-11-12 15:55:00,URLLC,one_way_latency_ms,2.71,2.661,3.5081,1.8139,LSTM
2025-11-12 16:00:00,URLLC,one_way_latency_ms,2.8781,2.6583,3.5054,1.8111,LSTM
2025-11-12 16:05:00,URLLC,one_way_latency_ms,2.9243,2.6436,3.4908,1.7965,LSTM
2025-11-12 16:10:00,URLLC,one_way_latency_ms,2.9045,2.7987,3.6459,1.9516,LSTM
2025-11-12 16:15:00,URLLC,one_way_latency_ms,2.8599,2.8324,3.6795,1.9852,LSTM
2025-11-12 16:20:00,URLLC,one_way_latency_ms,2.8684,2.8108,3.658,1.9637,LSTM
2025-11-12 16:25:00,URLLC,one_way_latency_ms,2.7557,2.7655,3.6127,1.9184,LSTM
2025-11-12 16:30:00,URLLC,one_way_latency_ms,2.6572,2.7924,3.6395,1.9452,LSTM
2025-11-12 16:35:00,URLLC,one_way_latency_ms,2.5727,2.6705,3.5177,1.8234,LSTM
2025-11-12 16:40:00,URLLC,one_way_latency_ms,2.5164,2.603,3.4502,1.7559,LSTM
2025-11-12 16:45:00,URLLC,one_way_latency_ms,2.464,2.5416,3.3887,1.6944,LSTM
2025-11-12 16:50:00,URLLC,one_way_latency_ms,2.3971,2.4924,3.3395,1.6452,LSTM
2025-11-12 16:55:00,URLLC,one_way_latency_ms,2.4148,2.5334,3.3805,1.6862,LSTM
2025-11-12 17:00:00,URLLC,one_way_latency_ms,2.3833,2.4597,3.3069,1.6126,LSTM
2025-11-12 17:05:00,URLLC,one_way_latency_ms,2.3818,2.4437,3.2909,1.5966,LSTM
2025-11-12 17:10:00,URLLC,one_way_latency_ms,2.2584,2.3922,3.2393,1.545,LSTM
2025-11-12 17:15:00,URLLC,one_way_latency_ms,2.3708,2.4109,3.258,1.5637,LSTM
2025-11-12 17:20:00,URLLC,one_way_latency_ms,2.3876,2.3259,3.1731,1.4788,LSTM
2025-11-12 17:25:00,URLLC,one_way_latency_ms,2.3646,2.3632,3.2103,1.516,LSTM
2025-11-12 17:30:00,URLLC,one_way_latency_ms,2.311,2.4069,3.2541,1.5598,LSTM
2025-11-12 17:35:00,URLLC,one_way_latency_ms,2.3227,2.374,3.2211,1.5268,LSTM
2025-11-12 17:40:00,URLLC,one_way_latency_ms,2.3833,2.3718,3.2189,1.5246,LSTM
2025-11-12 17:45:00,URLLC,one_way_latency_ms,2.4293,2.3746,3.2217,1.5274,LSTM
2025-11-12 17:50:00,URLLC,one_way_latency_ms,2.3657,2.4133,3.2605,1.5662,LSTM
2025-11-12 17:55:00,URLLC,one_way_latency_ms,2.3828,2.4495,3.2966,1.6023,LSTM
2025-11-12 18:00:00,URLLC,one_way_latency_ms,2.4012,2.3741,3.2213,1.527,LSTM
2025-11-12 18:05:00,URLLC,one_way_latency_ms,2.5007,2.388,3.2351,1.5408,LSTM
2025-11-12 18:10:00,URLLC,one_way_latency_ms,2.423,2.4174,3.2645,1.5702,LSTM
2025-11-12 18:15:00,URLLC,one_way_latency_ms,2.3907,2.465,3.3121,1.6179,LSTM
2025-11-12 18:20:00,URLLC,one_way_latency_ms,2.4678,2.3528,3.2,1.5057,LSTM
2025-11-12 18:25:00,URLLC,one_way_latency_ms,2.5437,2.4359,3.283,1.5888,LSTM
2025-11-12 18:30:00,URLLC,one_way_latency_ms,2.648,2.48,3.3272,1.6329,LSTM
2025-11-12 18:35:00,URLLC,one_way_latency_ms,2.5651,2.5587,3.4058,1.7115,LSTM
2025-11-12 18:40:00,URLLC,one_way_latency_ms,2.448,2.6507,3.4978,1.8035,LSTM
2025-11-12 18:45:00,URLLC,one_way_latency_ms,2.4869,2.5719,3.419,1.7247,LSTM
2025-11-12 18:50:00,URLLC,one_way_latency_ms,2.4475,2.4446,3.2917,1.5974,LSTM
2025-11-12 18:55:00,URLLC,one_way_latency_ms,2.3493,2.4989,3.3461,1.6518,LSTM
2025-11-12 19:00:00,URLLC,one_way_latency_ms,2.3501,2.4461,3.2932,1.5989,LSTM
2025-11-12 19:05:00,URLLC,one_way_latency_ms,2.393,2.3641,3.2112,1.5169,LSTM
2025-11-12 19:10:00,URLLC,one_way_latency_ms,2.5108,2.3832,3.2303,1.5361,LSTM
2025-11-12 19:15:00,URLLC,one_way_latency_ms,2.5825,2.3862,3.2333,1.5391,LSTM
2025-11-12 19:20:00,URLLC,one_way_latency_ms,2.5886,2.4656,3.3128,1.6185,LSTM
2025-11-12 19:25:00,URLLC,one_way_latency_ms,2.6318,2.6631,3.5102,1.816,LSTM
2025-11-12 19:30:00,URLLC,one_way_latency_ms,7.8711,2.5514,3.3986,1.7043,LSTM
2025-11-12 19:35:00,URLLC,one_way_latency_ms,7.0915,2.6665,3.5136,1.8193,LSTM
2025-11-12 19:40:00,URLLC,one_way_latency_ms,6.3504,26.4418,27.2889,25.5946,LSTM
2025-11-12 19:45:00,URLLC,one_way_latency_ms,5.7328,5.3213,6.1685,4.4742,LSTM
2025-11-12 19:50:00,URLLC,one_way_latency_ms,5.2679,5.6791,6.5263,4.832,LSTM
2025-11-12 19:55:00,URLLC,one_way_latency_ms,4.8746,5.3854,6.2325,4.5383,LSTM
2025-11-12 20:00:00,URLLC,one_way_latency_ms,4.4382,4.9588,5.8059,4.1116,LSTM
2025-11-12 20:05:00,URLLC,one_way_latency_ms,4.2836,4.5227,5.3699,3.6756,LSTM
2025-11-12 20:10:00,URLLC,one_way_latency_ms,4.0586,4.089,4.9362,3.2419,LSTM
2025-11-12 20:15:00,URLLC,one_way_latency_ms,3.8152,3.9298,4.7769,3.0826,LSTM
2025-11-12 20:20:00,URLLC,one_way_latency_ms,3.6546,3.7573,4.6045,2.9102,LSTM
2025-11-12 20:25:00,URLLC,one_way_latency_ms,3.5557,3.574,4.4212,2.7269,LSTM
2025-11-12 20:30:00,URLLC,one_way_latency_ms,3.2385,3.3623,4.2094,2.5151,LSTM
2025-11-12 20:35:00,URLLC,one_way_latency_ms,3.1184,3.2602,4.1074,2.4131,LSTM
2025-11-12 20:40:00,URLLC,one_way_latency_ms,3.0781,3.1218,3.969,2.2747,LSTM
2025-11-12 20:45:00,URLLC,one_way_latency_ms,2.9397,3.0033,3.8504,2.1562,LSTM
2025-11-12 20:50:00,URLLC,one_way_latency_ms,2.8457,2.9998,3.847,2.1527,LSTM
2025-11-12 20:55:00,URLLC,one_way_latency_ms,2.8485,2.879,3.7261,2.0319,LSTM
2025-11-12 21:00:00,URLLC,one_way_latency_ms,2.8422,2.8016,3.6488,1.9545,LSTM
2025-11-12 21:05:00,URLLC,one_way_latency_ms,2.7551,2.7861,3.6332,1.9389,LSTM
2025-11-12 21:10:00,URLLC,one_way_latency_ms,2.6518,2.7798,3.627,1.9327,LSTM
2025-11-12 21:15:00,URLLC,one_way_latency_ms,2.5385,2.7159,3.563,1.8687,LSTM
2025-11-12 21:20:00,URLLC,one_way_latency_ms,2.5602,2.5269,3.374,1.6798,LSTM
2025-11-12 21:25:00,URLLC,one_way_latency_ms,2.7014,2.5145,3.3616,1.6674,LSTM
2025-11-12 21:30:00,URLLC,one_way_latency_ms,2.6428,2.5663,3.4134,1.7191,LSTM
2025-11-12 21:35:00,URLLC,one_way_latency_ms,2.5806,2.6471,3.4943,1.8,LSTM
2025-11-12 21:40:00,URLLC,one_way_latency_ms,2.6787,2.6051,3.4522,1.7579,LSTM
2025-11-12 21:45:00,URLLC,one_way_latency_ms,2.6015,2.5608,3.4079,1.7136,LSTM
2025-11-12 21:50:00,URLLC,one_way_latency_ms,2.621,2.6694,3.5166,1.8223,LSTM
2025-11-12 21:55:00,URLLC,one_way_latency_ms,2.519,2.5852,3.4323,1.7381,LSTM
2025-11-12 22:00:00,URLLC,one_way_latency_ms,2.4887,2.5685,3.4156,1.7213,LSTM
2025-11-12 22:05:00,URLLC,one_way_latency_ms,2.5641,2.5037,3.3509,1.6566,LSTM
2025-11-12 22:10:00,URLLC,one_way_latency_ms,2.7006,2.4866,3.3337,1.6395,LSTM
2025-11-12 22:15:00,URLLC,one_way_latency_ms,2.7554,2.5719,3.419,1.7247,LSTM
2025-11-12 22:20:00,URLLC,one_way_latency_ms,2.7813,2.658,3.5051,1.8109,LSTM
2025-11-12 22:25:00,URLLC,one_way_latency_ms,2.8135,2.7002,3.5473,1.853,LSTM
2025-11-12 22:30:00,URLLC,one_way_latency_ms,2.7286,2.7469,3.594,1.8997,LSTM
2025-11-12 22:35:00,URLLC,one_way_latency_ms,2.7211,2.7617,3.6089,1.9146,LSTM
2025-11-12 22:40:00,URLLC,one_way_latency_ms,2.7578,2.6555,3.5027,1.8084,LSTM
2025-11-12 22:45:00,URLLC,one_way_latency_ms,2.6627,2.6722,3.5194,1.8251,LSTM
2025-11-12 22:50:00,URLLC,one_way_latency_ms,2.6264,2.6736,3.5208,1.8265,LSTM
2025-11-12 22:55:00,URLLC,one_way_latency_ms,2.5649,2.5877,3.4349,1.7406,LSTM
2025-11-12 23:00:00,URLLC,one_way_latency_ms,2.5217,2.5577,3.4048,1.7106,LSTM
2025-11-12 23:05:00,URLLC,one_way_latency_ms,2.468,2.5211,3.3683,1.674,LSTM
