timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-10-15 11:40:00,URLLC,handover_success_rate_percent,99.4717,99.4793,99.5712,99.3875,DNN
2025-10-15 11:45:00,URLLC,handover_success_rate_percent,99.4931,99.4793,99.5712,99.3875,DNN
2025-10-15 11:50:00,URLLC,handover_success_rate_percent,99.5048,99.4845,99.5764,99.3927,DNN
2025-10-15 11:55:00,URLLC,handover_success_rate_percent,99.5071,99.4904,99.5822,99.3985,DNN
2025-10-15 12:00:00,URLLC,handover_success_rate_percent,99.5123,99.4984,99.5902,99.4065,DNN
2025-10-15 12:05:00,URLLC,handover_success_rate_percent,99.5099,99.5051,99.597,99.4133,DNN
2025-10-15 12:10:00,URLLC,handover_success_rate_percent,99.5011,99.5095,99.6014,99.4177,DNN
2025-10-15 12:15:00,URLLC,handover_success_rate_percent,99.5264,99.5107,99.6025,99.4188,DNN
2025-10-15 12:20:00,URLLC,handover_success_rate_percent,99.5232,99.5116,99.6034,99.4197,DNN
2025-10-15 12:25:00,URLLC,handover_success_rate_percent,99.5069,99.5209,99.6127,99.429,DNN
2025-10-15 12:30:00,URLLC,handover_success_rate_percent,99.508,99.5194,99.6112,99.4275,DNN
2025-10-15 12:35:00,URLLC,handover_success_rate_percent,99.4916,99.5175,99.6094,99.4257,DNN
2025-10-15 12:40:00,URLLC,handover_success_rate_percent,99.4895,99.5146,99.6064,99.4227,DNN
2025-10-15 12:45:00,URLLC,handover_success_rate_percent,99.485,99.5134,99.6052,99.4215,DNN
2025-10-15 12:50:00,URLLC,handover_success_rate_percent,99.494,99.5043,99.5962,99.4125,DNN
2025-10-15 12:55:00,URLLC,handover_success_rate_percent,99.4959,99.5039,99.5958,99.4121,DNN
2025-10-15 13:00:00,URLLC,handover_success_rate_percent,99.5085,99.5006,99.5924,99.4087,DNN
2025-10-15 13:05:00,URLLC,handover_success_rate_percent,99.5246,99.5018,99.5937,99.41,DNN
2025-10-15 13:10:00,URLLC,handover_success_rate_percent,99.5281,99.5033,99.5952,99.4115,DNN
2025-10-15 13:15:00,URLLC,handover_success_rate_percent,99.5149,99.511,99.6029,99.4192,DNN
2025-10-15 13:20:00,URLLC,handover_success_rate_percent,99.5101,99.5162,99.6081,99.4244,DNN
2025-10-15 13:25:00,URLLC,handover_success_rate_percent,99.5044,99.5112,99.603,99.4194,DNN
2025-10-15 13:30:00,URLLC,handover_success_rate_percent,99.4879,99.5127,99.6045,99.4208,DNN
2025-10-15 13:35:00,URLLC,handover_success_rate_percent,99.4945,99.507,99.5988,99.4151,DNN
2025-10-15 13:40:00,URLLC,handover_success_rate_percent,99.4833,99.504,99.5958,99.4121,DNN
2025-10-15 13:45:00,URLLC,handover_success_rate_percent,99.4833,99.5011,99.5929,99.4092,DNN
2025-10-15 13:50:00,URLLC,handover_success_rate_percent,99.5035,99.4995,99.5913,99.4076,DNN
2025-10-15 13:55:00,URLLC,handover_success_rate_percent,99.4974,99.4936,99.5854,99.4017,DNN
2025-10-15 14:00:00,URLLC,handover_success_rate_percent,99.5133,99.4991,99.591,99.4073,DNN
2025-10-15 14:05:00,URLLC,handover_success_rate_percent,99.5213,99.4976,99.5895,99.4058,DNN
2025-10-15 14:10:00,URLLC,handover_success_rate_percent,99.5049,99.5013,99.5932,99.4095,DNN
2025-10-15 14:15:00,URLLC,handover_success_rate_percent,99.4956,99.5113,99.6031,99.4194,DNN
2025-10-15 14:20:00,URLLC,handover_success_rate_percent,99.5068,99.5073,99.5992,99.4155,DNN
2025-10-15 14:25:00,URLLC,handover_success_rate_percent,99.5122,99.504,99.5958,99.4121,DNN
2025-10-15 14:30:00,URLLC,handover_success_rate_percent,99.5213,99.5093,99.6011,99.4174,DNN
2025-10-15 14:35:00,URLLC,handover_success_rate_percent,99.5101,99.5076,99.5994,99.4157,DNN
2025-10-15 14:40:00,URLLC,handover_success_rate_percent,99.4989,99.5121,99.604,99.4203,DNN
2025-10-15 14:45:00,URLLC,handover_success_rate_percent,99.5075,99.5097,99.6015,99.4178,DNN
2025-10-15 14:50:00,URLLC,handover_success_rate_percent,99.5121,99.5073,99.5992,99.4155,DNN
2025-10-15 14:55:00,URLLC,handover_success_rate_percent,99.5129,99.5059,99.5977,99.414,DNN
2025-10-15 15:00:00,URLLC,handover_success_rate_percent,99.514,99.5117,99.6035,99.4198,DNN
2025-10-15 15:05:00,URLLC,handover_success_rate_percent,99.5135,99.5105,99.6023,99.4186,DNN
2025-10-15 15:10:00,URLLC,handover_success_rate_percent,99.5058,99.5057,99.5975,99.4138,DNN
2025-10-15 15:15:00,URLLC,handover_success_rate_percent,99.5025,99.5092,99.6011,99.4174,DNN
2025-10-15 15:20:00,URLLC,handover_success_rate_percent,99.5094,99.5055,99.5973,99.4136,DNN
2025-10-15 15:25:00,URLLC,handover_success_rate_percent,99.5246,99.5038,99.5956,99.412,DNN
2025-10-15 15:30:00,URLLC,handover_success_rate_percent,99.5367,99.5019,99.5937,99.41,DNN
2025-10-15 15:35:00,URLLC,handover_success_rate_percent,99.5287,99.5107,99.6026,99.4189,DNN
2025-10-15 15:40:00,URLLC,handover_success_rate_percent,99.5319,99.5188,99.6106,99.4269,DNN
2025-10-15 15:45:00,URLLC,handover_success_rate_percent,99.5166,99.5197,99.6115,99.4278,DNN
2025-10-15 15:50:00,URLLC,handover_success_rate_percent,99.507,99.5189,99.6107,99.427,DNN
2025-10-15 15:55:00,URLLC,handover_success_rate_percent,99.4984,99.5142,99.6061,99.4224,DNN
2025-10-15 16:00:00,URLLC,handover_success_rate_percent,99.4954,99.5152,99.6071,99.4234,DNN
2025-10-15 16:05:00,URLLC,handover_success_rate_percent,99.5049,99.5136,99.6054,99.4217,DNN
2025-10-15 16:10:00,URLLC,handover_success_rate_percent,99.501,99.5147,99.6065,99.4228,DNN
2025-10-15 16:15:00,URLLC,handover_success_rate_percent,99.5094,99.51,99.6018,99.4181,DNN
2025-10-15 16:20:00,URLLC,handover_success_rate_percent,99.5057,99.5097,99.6015,99.4178,DNN
2025-10-15 16:25:00,URLLC,handover_success_rate_percent,99.4925,99.5077,99.5995,99.4158,DNN
2025-10-15 16:30:00,URLLC,handover_success_rate_percent,99.4897,99.5069,99.5987,99.415,DNN
2025-10-15 16:35:00,URLLC,handover_success_rate_percent,99.475,99.5027,99.5945,99.4108,DNN
2025-10-15 16:40:00,URLLC,handover_success_rate_percent,99.4798,99.501,99.5928,99.4091,DNN
2025-10-15 16:45:00,URLLC,handover_success_rate_percent,99.4963,99.4931,99.585,99.4013,DNN
2025-10-15 16:50:00,URLLC,handover_success_rate_percent,99.4997,99.4948,99.5866,99.4029,DNN
2025-10-15 16:55:00,URLLC,handover_success_rate_percent,99.4909,99.4936,99.5854,99.4017,DNN
2025-10-15 17:00:00,URLLC,handover_success_rate_percent,99.4668,99.4892,99.581,99.3973,DNN
2025-10-15 17:05:00,URLLC,handover_success_rate_percent,99.4908,99.4918,99.5837,99.4,DNN
2025-10-15 17:10:00,URLLC,handover_success_rate_percent,99.5004,99.4774,99.5693,99.3856,DNN
2025-10-15 17:15:00,URLLC,handover_success_rate_percent,99.5251,99.4801,99.5719,99.3882,DNN
2025-10-15 17:20:00,URLLC,handover_success_rate_percent,99.5241,99.4901,99.5819,99.3982,DNN
2025-10-15 17:25:00,URLLC,handover_success_rate_percent,99.51,99.5009,99.5928,99.4091,DNN
2025-10-15 17:30:00,URLLC,handover_success_rate_percent,99.5272,99.5035,99.5953,99.4116,DNN
2025-10-15 17:35:00,URLLC,handover_success_rate_percent,99.548,99.5032,99.5951,99.4114,DNN
2025-10-15 17:40:00,URLLC,handover_success_rate_percent,99.5386,99.5099,99.6017,99.418,DNN
2025-10-15 17:45:00,URLLC,handover_success_rate_percent,99.5438,99.5172,99.609,99.4253,DNN
2025-10-15 17:50:00,URLLC,handover_success_rate_percent,99.545,99.5213,99.6131,99.4294,DNN
2025-10-15 17:55:00,URLLC,handover_success_rate_percent,99.5359,99.5259,99.6177,99.434,DNN
2025-10-15 18:00:00,URLLC,handover_success_rate_percent,99.5209,99.531,99.6228,99.4391,DNN
2025-10-15 18:05:00,URLLC,handover_success_rate_percent,99.531,99.5283,99.6202,99.4365,DNN
2025-10-15 18:10:00,URLLC,handover_success_rate_percent,99.5586,99.5277,99.6196,99.4359,DNN
2025-10-15 18:15:00,URLLC,handover_success_rate_percent,99.5707,99.5253,99.6172,99.4335,DNN
2025-10-15 18:20:00,URLLC,handover_success_rate_percent,99.5762,99.5309,99.6227,99.439,DNN
2025-10-15 18:25:00,URLLC,handover_success_rate_percent,99.5749,99.54,99.6318,99.4481,DNN
2025-10-15 18:30:00,URLLC,handover_success_rate_percent,99.5701,99.5441,99.6359,99.4522,DNN
2025-10-15 18:35:00,URLLC,handover_success_rate_percent,99.5819,99.5468,99.6387,99.455,DNN
2025-10-15 18:40:00,URLLC,handover_success_rate_percent,99.5657,99.5494,99.6412,99.4575,DNN
2025-10-15 18:45:00,URLLC,handover_success_rate_percent,99.57,99.551,99.6429,99.4592,DNN
2025-10-15 18:50:00,URLLC,handover_success_rate_percent,99.5836,99.5478,99.6397,99.456,DNN
2025-10-15 18:55:00,URLLC,handover_success_rate_percent,99.5837,99.5494,99.6412,99.4575,DNN
2025-10-15 19:00:00,URLLC,handover_success_rate_percent,99.5537,99.5494,99.6413,99.4576,DNN
2025-10-15 19:05:00,URLLC,handover_success_rate_percent,99.5517,99.5523,99.6442,99.4605,DNN
2025-10-15 19:10:00,URLLC,handover_success_rate_percent,99.5271,99.5486,99.6404,99.4567,DNN
2025-10-15 19:15:00,URLLC,handover_success_rate_percent,99.5353,99.5475,99.6393,99.4556,DNN
2025-10-15 19:20:00,URLLC,handover_success_rate_percent,99.5358,99.5378,99.6297,99.446,DNN
2025-10-15 19:25:00,URLLC,handover_success_rate_percent,99.5196,99.5319,99.6237,99.44,DNN
2025-10-15 19:30:00,URLLC,handover_success_rate_percent,99.5178,99.5332,99.625,99.4413,DNN
2025-10-15 19:35:00,URLLC,handover_success_rate_percent,99.5068,99.5255,99.6173,99.4336,DNN
2025-10-15 19:40:00,URLLC,handover_success_rate_percent,99.4822,99.5219,99.6138,99.4301,DNN
2025-10-15 19:45:00,URLLC,handover_success_rate_percent,99.4869,99.5173,99.6092,99.4255,DNN
2025-10-15 19:50:00,URLLC,handover_success_rate_percent,99.4944,99.5032,99.595,99.4113,DNN
2025-10-15 19:55:00,URLLC,handover_success_rate_percent,99.4427,99.4973,99.5891,99.4054,DNN
2025-10-15 20:00:00,URLLC,handover_success_rate_percent,99.4431,99.4989,99.5907,99.407,DNN
2025-10-15 20:05:00,URLLC,handover_success_rate_percent,99.4444,99.4835,99.5754,99.3917,DNN
2025-10-15 20:10:00,URLLC,handover_success_rate_percent,99.4722,99.4734,99.5652,99.3815,DNN
2025-10-15 20:15:00,URLLC,handover_success_rate_percent,99.4779,99.4649,99.5568,99.3731,DNN
2025-10-15 20:20:00,URLLC,handover_success_rate_percent,99.4878,99.4706,99.5624,99.3787,DNN
2025-10-15 20:25:00,URLLC,handover_success_rate_percent,99.4804,99.4712,99.563,99.3793,DNN
2025-10-15 20:30:00,URLLC,handover_success_rate_percent,99.4701,99.4788,99.5707,99.387,DNN
2025-10-15 20:35:00,URLLC,handover_success_rate_percent,99.4471,99.4772,99.5691,99.3854,DNN
2025-10-15 20:40:00,URLLC,handover_success_rate_percent,99.4294,99.4731,99.565,99.3813,DNN
2025-10-15 20:45:00,URLLC,handover_success_rate_percent,99.4138,99.4758,99.5677,99.384,DNN
2025-10-15 20:50:00,URLLC,handover_success_rate_percent,99.4276,99.4642,99.5561,99.3724,DNN
2025-10-15 20:55:00,URLLC,handover_success_rate_percent,99.4571,99.4552,99.5471,99.3634,DNN
2025-10-15 21:00:00,URLLC,handover_success_rate_percent,99.4522,99.4573,99.5491,99.3654,DNN
2025-10-15 21:05:00,URLLC,handover_success_rate_percent,99.4514,99.4618,99.5537,99.37,DNN
2025-10-15 21:10:00,URLLC,handover_success_rate_percent,99.4416,99.4613,99.5531,99.3694,DNN
2025-10-15 21:15:00,URLLC,handover_success_rate_percent,99.4232,99.4603,99.5522,99.3685,DNN
2025-10-15 21:20:00,URLLC,handover_success_rate_percent,99.4342,99.4583,99.5502,99.3665,DNN
2025-10-15 21:25:00,URLLC,handover_success_rate_percent,99.4409,99.4546,99.5464,99.3627,DNN
2025-10-15 21:30:00,URLLC,handover_success_rate_percent,99.4207,99.4592,99.5511,99.3674,DNN
2025-10-15 21:35:00,URLLC,handover_success_rate_percent,99.424,99.4641,99.556,99.3723,DNN
2025-10-15 21:40:00,URLLC,handover_success_rate_percent,99.4264,99.4555,99.5473,99.3636,DNN
2025-10-15 21:45:00,URLLC,handover_success_rate_percent,99.4194,99.4593,99.5511,99.3674,DNN
2025-10-15 21:50:00,URLLC,handover_success_rate_percent,99.4389,99.4532,99.5451,99.3614,DNN
2025-10-15 21:55:00,URLLC,handover_success_rate_percent,99.4846,99.4514,99.5432,99.3595,DNN
2025-10-15 22:00:00,URLLC,handover_success_rate_percent,99.5061,99.4592,99.5511,99.3674,DNN
2025-10-15 22:05:00,URLLC,handover_success_rate_percent,99.5073,99.4666,99.5584,99.3747,DNN
2025-10-15 22:10:00,URLLC,handover_success_rate_percent,99.4977,99.4657,99.5576,99.3739,DNN
2025-10-15 22:15:00,URLLC,handover_success_rate_percent,99.5138,99.4789,99.5707,99.387,DNN
2025-10-15 22:20:00,URLLC,handover_success_rate_percent,99.513,99.4855,99.5773,99.3936,DNN
2025-10-15 22:25:00,URLLC,handover_success_rate_percent,99.5181,99.4976,99.5895,99.4058,DNN
2025-10-15 22:30:00,URLLC,handover_success_rate_percent,99.5052,99.4994,99.5913,99.4076,DNN
2025-10-15 22:35:00,URLLC,handover_success_rate_percent,99.5268,99.5007,99.5926,99.4089,DNN
2025-10-15 22:40:00,URLLC,handover_success_rate_percent,99.5138,99.5071,99.599,99.4153,DNN
2025-10-15 22:45:00,URLLC,handover_success_rate_percent,99.5227,99.5102,99.6021,99.4184,DNN
2025-10-15 22:50:00,URLLC,handover_success_rate_percent,99.5048,99.5117,99.6035,99.4198,DNN
2025-10-15 22:55:00,URLLC,handover_success_rate_percent,99.4907,99.5107,99.6025,99.4188,DNN
2025-10-15 23:00:00,URLLC,handover_success_rate_percent,99.5032,99.5093,99.6012,99.4175,DNN
2025-10-15 23:05:00,URLLC,handover_success_rate_percent,99.5156,99.5025,99.5944,99.4107,DNN
2025-10-15 23:10:00,URLLC,handover_success_rate_percent,99.5226,99.503,99.5949,99.4112,DNN
2025-10-15 23:15:00,URLLC,handover_success_rate_percent,99.5115,99.5026,99.5944,99.4107,DNN
2025-10-15 23:20:00,URLLC,handover_success_rate_percent,99.531,99.5096,99.6014,99.4177,DNN
2025-10-15 23:25:00,URLLC,handover_success_rate_percent,99.5145,99.5092,99.6011,99.4174,DNN
2025-10-15 23:30:00,URLLC,handover_success_rate_percent,99.5327,99.5123,99.6042,99.4205,DNN
2025-10-15 23:35:00,URLLC,handover_success_rate_percent,99.5202,99.5135,99.6054,99.4217,DNN
2025-10-15 23:40:00,URLLC,handover_success_rate_percent,99.506,99.5148,99.6066,99.4229,DNN
2025-10-15 23:45:00,URLLC,handover_success_rate_percent,99.5083,99.5138,99.6057,99.422,DNN
2025-10-15 23:50:00,URLLC,handover_success_rate_percent,99.5079,99.513,99.6048,99.4211,DNN
2025-10-15 23:55:00,URLLC,handover_success_rate_percent,99.522,99.511,99.6028,99.4191,DNN
2025-10-16 00:00:00,URLLC,handover_success_rate_percent,99.5232,99.51,99.6019,99.4182,DNN
2025-10-16 00:05:00,URLLC,handover_success_rate_percent,99.5017,99.5063,99.5981,99.4144,DNN
2025-10-16 00:10:00,URLLC,handover_success_rate_percent,99.5194,99.5133,99.6052,99.4215,DNN
2025-10-16 00:15:00,URLLC,handover_success_rate_percent,99.5319,99.5098,99.6016,99.4179,DNN
2025-10-16 00:20:00,URLLC,handover_success_rate_percent,99.5289,99.5123,99.6042,99.4205,DNN
2025-10-16 00:25:00,URLLC,handover_success_rate_percent,99.5012,99.5191,99.6109,99.4272,DNN
2025-10-16 00:30:00,URLLC,handover_success_rate_percent,99.5231,99.521,99.6128,99.4291,DNN
2025-10-16 00:35:00,URLLC,handover_success_rate_percent,99.5488,99.5144,99.6063,99.4226,DNN
2025-10-16 00:40:00,URLLC,handover_success_rate_percent,99.527,99.5159,99.6078,99.4241,DNN
2025-10-16 00:45:00,URLLC,handover_success_rate_percent,99.5153,99.5178,99.6096,99.4259,DNN
2025-10-16 00:50:00,URLLC,handover_success_rate_percent,99.5023,99.5243,99.6162,99.4325,DNN
2025-10-16 00:55:00,URLLC,handover_success_rate_percent,99.4927,99.5156,99.6075,99.4238,DNN
2025-10-16 01:00:00,URLLC,handover_success_rate_percent,99.4607,99.5133,99.6051,99.4214,DNN
2025-10-16 01:05:00,URLLC,handover_success_rate_percent,99.4258,99.5084,99.6002,99.4165,DNN
2025-10-16 01:10:00,URLLC,handover_success_rate_percent,99.4514,99.4971,99.5889,99.4052,DNN
2025-10-16 01:15:00,URLLC,handover_success_rate_percent,99.4806,99.4719,99.5638,99.3801,DNN
2025-10-16 01:20:00,URLLC,handover_success_rate_percent,99.457,99.4699,99.5617,99.378,DNN
2025-10-16 01:25:00,URLLC,handover_success_rate_percent,99.4639,99.475,99.5668,99.3831,DNN
2025-10-16 01:30:00,URLLC,handover_success_rate_percent,99.4809,99.4735,99.5653,99.3816,DNN
2025-10-16 01:35:00,URLLC,handover_success_rate_percent,99.4918,99.4732,99.565,99.3813,DNN
2025-10-16 01:40:00,URLLC,handover_success_rate_percent,99.5018,99.4717,99.5636,99.3799,DNN
2025-10-16 01:45:00,URLLC,handover_success_rate_percent,99.5223,99.4824,99.5742,99.3905,DNN
2025-10-16 01:50:00,URLLC,handover_success_rate_percent,99.518,99.4881,99.5799,99.3962,DNN
2025-10-16 01:55:00,URLLC,handover_success_rate_percent,99.5094,99.4964,99.5882,99.4045,DNN
2025-10-16 02:00:00,URLLC,handover_success_rate_percent,99.4882,99.5035,99.5954,99.4117,DNN
2025-10-16 02:05:00,URLLC,handover_success_rate_percent,99.4746,99.5008,99.5927,99.409,DNN
2025-10-16 02:10:00,URLLC,handover_success_rate_percent,99.4769,99.5018,99.5937,99.41,DNN
2025-10-16 02:15:00,URLLC,handover_success_rate_percent,99.4837,99.4957,99.5875,99.4038,DNN
2025-10-16 02:20:00,URLLC,handover_success_rate_percent,99.477,99.4933,99.5851,99.4014,DNN
2025-10-16 02:25:00,URLLC,handover_success_rate_percent,99.477,99.4937,99.5855,99.4018,DNN
2025-10-16 02:30:00,URLLC,handover_success_rate_percent,99.4849,99.4874,99.5792,99.3955,DNN
2025-10-16 02:35:00,URLLC,handover_success_rate_percent,99.5051,99.4892,99.5811,99.3974,DNN
2025-10-16 02:40:00,URLLC,handover_success_rate_percent,99.4867,99.4805,99.5723,99.3886,DNN
2025-10-16 02:45:00,URLLC,handover_success_rate_percent,99.4719,99.4893,99.5812,99.3975,DNN
2025-10-16 02:50:00,URLLC,handover_success_rate_percent,99.4784,99.4879,99.5798,99.3961,DNN
2025-10-16 02:55:00,URLLC,handover_success_rate_percent,99.503,99.4847,99.5765,99.3928,DNN
2025-10-16 03:00:00,URLLC,handover_success_rate_percent,99.4899,99.4838,99.5757,99.392,DNN
2025-10-16 03:05:00,URLLC,handover_success_rate_percent,99.4902,99.4905,99.5824,99.3987,DNN
2025-10-16 03:10:00,URLLC,handover_success_rate_percent,99.4878,99.4964,99.5882,99.4045,DNN
2025-10-16 03:15:00,URLLC,handover_success_rate_percent,99.5129,99.4899,99.5817,99.398,DNN
2025-10-16 03:20:00,URLLC,handover_success_rate_percent,99.4992,99.4913,99.5831,99.3994,DNN
2025-10-16 03:25:00,URLLC,handover_success_rate_percent,99.5065,99.4946,99.5864,99.4027,DNN
2025-10-16 03:30:00,URLLC,handover_success_rate_percent,99.488,99.4953,99.5871,99.4034,DNN
2025-10-16 03:35:00,URLLC,handover_success_rate_percent,99.5022,99.4969,99.5888,99.4051,DNN
2025-10-16 03:40:00,URLLC,handover_success_rate_percent,99.5156,99.492,99.5839,99.4002,DNN
2025-10-16 03:45:00,URLLC,handover_success_rate_percent,99.5109,99.4979,99.5897,99.406,DNN
2025-10-16 03:50:00,URLLC,handover_success_rate_percent,99.5062,99.5097,99.6016,99.4179,DNN
2025-10-16 03:55:00,URLLC,handover_success_rate_percent,99.5133,99.5076,99.5995,99.4158,DNN
2025-10-16 04:00:00,URLLC,handover_success_rate_percent,99.5272,99.5062,99.598,99.4143,DNN
2025-10-16 04:05:00,URLLC,handover_success_rate_percent,99.5376,99.502,99.5938,99.4101,DNN
2025-10-16 04:10:00,URLLC,handover_success_rate_percent,99.547,99.5052,99.5971,99.4134,DNN
2025-10-16 04:15:00,URLLC,handover_success_rate_percent,99.526,99.516,99.6078,99.4241,DNN
2025-10-16 04:20:00,URLLC,handover_success_rate_percent,99.5262,99.5194,99.6112,99.4275,DNN
2025-10-16 04:25:00,URLLC,handover_success_rate_percent,99.5045,99.5178,99.6096,99.4259,DNN
2025-10-16 04:30:00,URLLC,handover_success_rate_percent,99.5061,99.5187,99.6105,99.4268,DNN
2025-10-16 04:35:00,URLLC,handover_success_rate_percent,99.506,99.5115,99.6033,99.4196,DNN
2025-10-16 04:40:00,URLLC,handover_success_rate_percent,99.5056,99.5083,99.6002,99.4165,DNN
2025-10-16 04:45:00,URLLC,handover_success_rate_percent,99.5391,99.5104,99.6023,99.4186,DNN
2025-10-16 04:50:00,URLLC,handover_success_rate_percent,99.5239,99.5053,99.5971,99.4134,DNN
2025-10-16 04:55:00,URLLC,handover_success_rate_percent,99.5481,99.5168,99.6087,99.425,DNN
2025-10-16 05:00:00,URLLC,handover_success_rate_percent,99.5287,99.5181,99.6099,99.4262,DNN
2025-10-16 05:05:00,URLLC,handover_success_rate_percent,99.5119,99.5214,99.6132,99.4296,DNN
2025-10-16 05:10:00,URLLC,handover_success_rate_percent,99.5098,99.5227,99.6145,99.4308,DNN
2025-10-16 05:15:00,URLLC,handover_success_rate_percent,99.5333,99.5122,99.6041,99.4204,DNN
2025-10-16 05:20:00,URLLC,handover_success_rate_percent,99.5118,99.5164,99.6082,99.4245,DNN
2025-10-16 05:25:00,URLLC,handover_success_rate_percent,99.5038,99.5139,99.6057,99.422,DNN
2025-10-16 05:30:00,URLLC,handover_success_rate_percent,99.4964,99.5155,99.6074,99.4237,DNN
2025-10-16 05:35:00,URLLC,handover_success_rate_percent,99.5034,99.5074,99.5992,99.4155,DNN
2025-10-16 05:40:00,URLLC,handover_success_rate_percent,99.5164,99.5043,99.5961,99.4124,DNN
2025-10-16 05:45:00,URLLC,handover_success_rate_percent,99.5003,99.505,99.5968,99.4131,DNN
2025-10-16 05:50:00,URLLC,handover_success_rate_percent,99.4732,99.5055,99.5973,99.4136,DNN
2025-10-16 05:55:00,URLLC,handover_success_rate_percent,99.4991,99.5049,99.5968,99.4131,DNN
2025-10-16 06:00:00,URLLC,handover_success_rate_percent,99.4939,99.491,99.5828,99.3991,DNN
2025-10-16 06:05:00,URLLC,handover_success_rate_percent,99.4908,99.4987,99.5906,99.4069,DNN
2025-10-16 06:10:00,URLLC,handover_success_rate_percent,99.522,99.4978,99.5897,99.406,DNN
2025-10-16 06:15:00,URLLC,handover_success_rate_percent,99.5051,99.4951,99.587,99.4033,DNN
2025-10-16 06:20:00,URLLC,handover_success_rate_percent,99.4982,99.5028,99.5947,99.411,DNN
2025-10-16 06:25:00,URLLC,handover_success_rate_percent,99.4966,99.5027,99.5946,99.4109,DNN
2025-10-16 06:30:00,URLLC,handover_success_rate_percent,99.4789,99.5029,99.5948,99.4111,DNN
